id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259399,133862.0,1.79011658164543,-0.70882936182596,-1.63909633953314,-1.09643424756571,0.653766241423586,0.547704438771225,-0.0682712261799135,0.226788297826963,0.839373639455553,-0.283530581808891,0.543263468981399,0.98387875151699,-0.131839391747169,0.567909152436693,0.924056331715371,-0.966752279258833,0.0133602378361585,-0.773097016949092,-0.157038665833881,-0.0927272860257864,0.322409077795465,1.00775574588245,-0.0669599390584214,-1.62448872435894,0.0981625442999092,0.123875368865483,0.0203529778978234,-0.0473595242464981,106.0
259400,133862.0,-0.168077273512118,0.711473847252998,0.570155272579798,-0.352439662447446,0.474047757899072,-0.826753326013858,1.07123936642498,-0.28389975666486,-0.207660581216208,-0.568844241517353,-1.06569704737893,0.443314808599382,0.664502737240894,0.0340703337148038,-0.416231714172678,-0.502618597595171,-0.145769080020447,-0.66447690862496,0.670147896779058,0.0179272665773952,-0.131575783537155,-0.275933495975325,0.0195371733496415,-0.0391268302835303,-0.848798828989912,0.17754488892599,0.19349957641898,0.241768345035962,27.68
259401,133862.0,0.0977345037120829,0.0118078487077414,0.484549284024794,0.292629295940791,1.87860553527071,4.82448146525674,-0.788471212010867,1.26182488011335,1.12339538168879,-0.441545495514087,-1.03839686440991,0.171150882355981,-0.361626683559134,-0.928156855507711,-0.889908640880284,-1.01985916356735,0.447795776434219,-0.0875152789057954,1.27671670694088,0.0290781698492282,0.0102538386728338,0.406879264419074,-0.0881239786926984,0.738070982628987,-0.280048643555351,-0.25185064682988,0.17158067288871,0.0533705717093908,18.95
259402,133862.0,2.07716094736504,-0.206867892617373,-2.73747504512055,0.973441448692652,1.0994435336488,-0.566646047391358,0.693745588080962,-0.231708188801403,0.0694778778034688,0.463323251847982,-0.0824584777696536,-0.330109646949051,-2.082464202445953,1.22161378232464,-0.924015559573887,-0.52793765305898,-0.358120773867984,0.352639287077881,0.622744386499136,-0.262917171240984,0.354815581226961,1.03948495935383,-0.260788271299078,0.141808786845463,0.633786048668056,0.103380698837862,-0.0953900281809631,-0.0979487022684562,36.0
259403,133862.0,-1.24185857686044,-1.49593323885066,2.31573628138902,-1.45186925291599,-2.39809927244865,0.908173766244952,-1.05387939248068,0.355880333909244,-0.891258985078771,0.927053714952483,-1.63737182512071,-1.07240712072943,0.366935690164002,-1.16795889883693,-0.164722671837897,-0.460070505989058,0.703878383099248,0.664485070403389,1.0394400683396,0.332707249916072,0.14666964370066,0.882314689906904,0.0647079894722198,-0.0995035016934315,0.378959750067127,0.344131595491802,0.0339589977347742,-0.122320603364213,243.72
259404,133862.0,1.95674527582233,-0.589016469683926,-0.496823787858761,0.0908009923495818,-0.483530274966782,0.390577336868507,-1.01494935864564,0.329042465375045,1.36781818084654,0.0392529124747986,0.181465473937371,0.0167608969585544,-1.36169923371445,0.290818290922982,0.715501892999761,0.693479455849761,-0.986420863838891,1.46651775554466,-0.127916953844692,-0.302899885735961,0.282815668829069,0.822787049605701,0.0938606858233629,0.190793679088074,-0.10391268136989,-0.557048673412803,0.0695642824165045,-0.0369368537164781,14.99
259405,133862.0,2.04303935185593,-0.164057252798341,-3.08166739496048,-0.776724579906362,2.89306812084289,3.04694918859917,-0.0460160226026001,0.667988704959077,0.232312137567995,0.0385718133477421,0.0044089283520502,0.427027303667492,-0.294718497812703,0.76358033163879,0.726442439090929,-0.75251733231696,-0.28283728017088,-0.693623286779345,-0.119576636581339,-0.203744496069304,0.0373577176039278,0.229849479968572,0.0524145555794714,0.700232517993744,0.47494037391707,-0.472364661459077,-0.0034476655556519,-0.0693315586780889,6.0
259406,133864.0,-0.352399484589054,-0.0683855781164961,1.57267569079153,-0.8563337392424862,-0.222389673512086,-0.364066012909861,0.45585933181689,-0.0396978131522665,0.636290798581118,-0.828369829803311,-1.15691855690921,-0.637892084194893,-1.06835356824098,-0.228422675078961,0.76551235754079,-0.0620336912281648,-0.343345651345217,0.362933982917961,0.567005858990732,0.201343712338072,0.160472967756541,0.460918686450863,0.0786769332479791,-0.0789864783535477,-0.477522359529961,0.202447344545803,-0.0990864449828364,-0.0603499242323122,95.86
259407,133865.0,2.12073526553619,-1.18682835391714,-0.406847374927982,-0.788895855157909,-1.29472530352372,-0.269914139929861,-1.35011823405514,0.0939376659441409,0.386879593844167,0.798839652616087,-1.01894837348931,-1.27233365245905,-0.764373870244098,-0.319506834274744,1.20578523351329,1.68991688646074,-0.123934784545213,-0.527451265273815,0.0730578978819257,-0.0435241877131443,0.475397722140537,1.24672879132771,0.0877342416176423,0.754750232644882,-0.23583400151407,-0.0272225986944776,0.0139597527291753,-0.0337294900303671,24.99
259408,133865.0,-2.47010827336721,-3.13672836771721,1.96418376967862,-2.20244500121593,-1.05179839594416,0.618913291299507,0.329714274037982,-0.058297838593908,-1.17281848173374,0.358907986439056,0.0727445022276065,-0.722068652819091,-0.28559927121888,-1.32492701140075,-2.05143680752953,-0.737477714663546,0.0679545296968196,0.315825985519652,-0.507965790589365,1.06898494749084,0.493879054945894,0.835188060981206,0.20674445478091,-0.305537366598597,0.948280105509938,-0.067483367349998,-0.0598865476779445,-0.0972398424901984,400.0
259409,133865.0,1.93448916594462,0.0978280165452967,-0.719253564232936,3.87177925890892,0.666598683684696,1.16990531890103,-0.35451688259909,0.136578141670553,-0.365823605033142,1.36354864496717,-2.36245964491326,-0.0917880179646477,0.926257835489936,-0.485515359945449,-0.824274737297858,0.964140769052674,-1.05726671317087,0.0779353328124468,-1.26108766293955,-0.239912122427081,0.186770225070962,0.782833673589742,-0.205599787917056,-0.304060459929135,0.566604850576617,0.0997848482689781,0.007122615497788,-0.0390873828681635,1.51
259410,133866.0,-0.583868393325141,0.0539352888591652,0.624982789284591,-2.188029261629,-0.368727290501156,-0.898829694918077,0.124479472034403,-0.0989813143355983,-0.446467152765991,0.679540558848897,0.567162416134423,-0.488918795835331,-0.639173314591588,-0.455967264599981,-1.04111612093619,1.6377559143798,-0.683637273666402,-0.0035693939482785,-0.394938361059053,0.140956733366783,0.554947352398671,1.47679567133046,-0.216934004769063,0.0623985788552921,-0.461529504448282,-0.131718455835483,0.281448292736505,0.100597980809816,19.6
259411,133866.0,2.05579700630039,-0.32666777306077,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.432125923987824,0.727706200727824,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390935,-0.371962125028419,-0.601956802828445,-0.0526401462570187,-0.330590448442944,-0.180370118559693,0.269764951361357,0.844626646775712,0.0206746676928111,0.726211883811499,0.366624307004913,-0.398827514959463,0.0277351215052822,-0.0602821510762213,1.0
259412,133866.0,-1.32591812263597,-0.39676778752409,1.56447283875179,-1.55576723694024,0.342395757836695,0.419959377739058,0.0581424242095329,0.377935452538008,-1.45481726784841,-0.298044289877186,-0.279811483858181,-0.282316129914081,-0.965681455144438,0.247560306639053,-1.09271689697982,-1.26999533232674,-0.264489157839785,1.44186630403032,-0.0895684412498965,-0.111836591860644,-0.767500269524483,-2.06938796766016,0.136550291736962,-0.0375661723994552,0.334579266959086,0.3477367035897575,-0.0813481745277944,0.0639454978281871,69.93
259413,133866.0,-1.39677905007551,0.869307855265783,0.982664896722372,-0.0793879447949054,-1.73745254935236,1.8785544791698,-2.36555567342756,-5.04219939241625,-0.377927694978386,-1.07231628292035,1.03864270869246,1.49945492713774,0.438823660059369,0.731946335730397,0.67164422191376,1.65381816180525,-0.992568550079073,1.13402327336041,-0.918492850380043,1.89045486623281,-2.63770272388583,0.98329766131223,-0.460979361664983,0.121501593778601,1.12983357987739,0.65148058998088,-0.0599393828802996,0.167385728497554,270.64
259414,133866.0,1.8786769123386,-0.132938992769053,-2.34662975268827,0.222413684078646,1.39353038392697,0.878146537782915,0.0708134829456037,0.253826786837961,0.34481839136799,-0.737484723257083,1.67757526665573,0.921605633496601,-0.109599096878194,-1.05446857987828,0.271177363935225,-0.462623651328961,1.47473528163362,-0.754566010139894,-0.686074015564342,-0.163739571377414,-0.025683948791398,0.136528260178981,0.127713175968782,-0.837331467773375,0.0391623299928292,0.0177992747706442,0.0162827146679881,-0.0418581188772905,37.0
259415,133866.0,1.76788790615696,-2.03939179945135,-0.374857221816017,-0.808814441040503,-1.76418146623494,0.163927884801897,-1.38373439690778,0.156624442448217,-0.049088867123098,1.50496906753767,0.435944408868414,-0.186745471875002,-0.23493813011407,-0.602601789720863,-0.868244478758963,0.0122991235161395,0.188066686799791,0.813607038131347,0.144760984565272,-0.0072599351869091,-0.274777991816121,-0.794818085267751,0.344974500381479,0.744456730787894,-0.691259151417862,-0.567957241449042,-0.0184944357968751,-0.0047136825993049,224.0
259416,133866.0,2.10592458273663,0.094870374579087,-1.73975494513678,0.282414993358461,0.407868648055651,-1.07897945282738,0.244817657967423,-0.346184044331203,0.627246444164553,-0.402977202367702,-0.865673526246922,0.0151607171517362,0.333547797715202,-0.27286039393488,0.901781844166464,0.329556468241841,0.0670352723299946,0.664014780487749,0.0794725591825208,-0.188864347848308,0.20493900146089,0.776700390958461,-0.105016748592456,-0.671708578947695,0.349955252549768,-0.0726997964456581,-0.0193618893938594,-0.0493877984730602,3.9
259417,133866.0,2.07584724374883,-0.338867189978783,-1.81658695858014,0.0262707184426861,0.539556818576634,0.208915372944695,-0.103636392375767,-0.0950186748002919,1.09959476989466,-0.140727144514881,-2.06836011716785,0.365513202417088,0.676830684777897,0.171357708535141,-0.0763968482747425,-0.098794050551286,-0.719443020781524,0.388828138907834,0.640088647868892,-0.163315493416141,0.0974977702613391,0.532123633992666,-0.0943390784718053,-0.33355557393788,0.38759988883529,-0.098488955262705,-0.0040761511142311,-0.0610897098354539,4.99
259418,133866.0,0.244539695059802,0.848551220381149,-0.19396738009979,-0.182849554727495,0.846554830590583,-0.539772866011587,0.642847168855767,-0.133827793907724,0.166186855487535,0.132514383329093,-1.43081177702907,-0.151669097886677,0.512812792759072,0.293850577523862,1.00257544266533,-0.415754450238039,-0.507717016813355,0.567752999583332,0.503414652648961,0.166533950014115,0.363827121775012,1.37406444605741,-0.0547386764669906,-0.749290848442877,-0.766504739454488,-0.390189643349003,0.57395075354089,0.337824576580963,1.0
259419,133866.0,-2.39383369136931,-2.58797868371833,-0.533869167713951,-0.099662645682489,2.49609440690888,-2.97799484918141,-0.719258877154951,-0.0801387847491406,-0.452037135564291,0.165949496575408,-0.845057278945597,0.0598559955332384,0.898676868176592,-0.39011717361576,-0.0992444993301091,1.05153799704938,-0.105601593611131,-1.08266800666827,0.633886417126065,0.0379279528991718,0.594055472989771,1.6117747180798,-0.119180979683569,0.158022252908622,-1.07291229781441,-0.248351815186692,0.0858756059487898,0.764001547188043,7.95
259420,133866.0,2.17176424084419,-0.361358598935483,-1.98899282408611,-1.08496923122072,0.351844672644481,-0.420099079071389,-0.347512696776406,-0.0462209186510753,-0.823555958362957,0.449501663536657,0.944599084944235,-0.433948446099096,-0.446801072758596,-0.717062908984837,-0.290764794968963,1.53351812882666,0.891688983740671,-0.673364376099239,0.761328143659084,-0.0651548880049042,0.0166170963748897,-0.0775494445595518,0.297955687534251,-0.0828181555471648,-0.342265953420471,-0.413768231668155,-0.039492716293786,-0.0450158013939074,15.0
259421,133870.0,-3.35506417346511,2.97181628784536,-2.85710403939482,-0.957802658791354,-1.03838890871783,-1.21396634173321,-1.00371055803699,2.62277146700643,-0.824481335253055,-1.17168066010815,-0.818494824581492,1.56203049796655,-0.17346068781095,2.04949170981352,-1.13954059384952,-0.0075881612074128,0.784538583389056,-0.233565458880962,-0.0017759998238046,-0.471616231733171,0.205916073668378,-0.103877693817894,0.0116758026651367,0.817088888234581,0.48605920671173,-0.0640179011858894,-0.619151208787745,-0.0853596923290157,1.0
259422,133870.0,2.10810835323772,-0.207739554465833,-3.38606713157333,-0.72076022314783,2.90533911366884,2.93217117644692,0.0547956109888952,0.562129039557497,0.0176542173600372,0.190506876288491,-0.0790885090983565,0.232613528169,-0.366429805860095,0.797040322609015,0.0859603684609684,-0.72184722164154,-0.169346324961285,-0.498849798665041,0.0021275971696166,-0.174293455033131,0.0952483103052246,0.367526357431716,0.0105351958837573,0.706987875891813,0.412943943821557,0.734474936337659,-0.0939989836139304,-0.0919453792934968,0.76
259423,133870.0,2.05257960409865,0.118206088226874,-1.68126769471552,0.547598377979079,0.0339539750129061,-1.46583744207057,0.197229465153655,-0.35170953482408,0.839163629981634,-0.327687727075089,-0.483401090780892,-0.222468283368968,-0.412930390873842,-0.608814175511669,0.948277865382325,0.382334790966592,0.308461117456046,0.726697815452038,-0.430750136643835,-0.226800996048319,0.266530346819492,0.945363024687028,-0.0321298310745761,-0.0649350117051783,0.170983526448974,-0.0866467774027094,-0.0022176818242483,-0.0303328353929098,3.9
259424,133870.0,0.106050221115986,0.652469783901582,-0.790619571340653,0.966013433590107,0.596667271378153,0.913797833402022,1.57471289753799,-0.342047954447481,-0.377938951449897,0.256875456098706,0.282839007577122,0.307060961567791,0.858285514145982,-1.16570135284419,0.297814006465115,0.265735309717056,-0.0517459878246637,1.47263712703049,1.08719265949042,0.565905783495199,0.361247897444074,1.09252777343559,0.0709795523443661,-0.399167915166491,-0.286638261238317,-0.40674938302409,0.151705273595149,-0.0395855441226751,235.1
259425,133870.0,2.04966019535782,0.0782797231360677,-3.08045280087005,0.176937783300983,2.93142739077114,3.02849657824694,0.0572229263697444,0.664349740291236,-0.304545694547982,0.38595523694079,0.0053155933888911,0.167564643917056,-0.253313771769784,1.01233716895913,0.636035592349786,-0.346615180763389,-0.486616382301085,-0.0654420406695689,-0.51121360881909,-0.250242669592899,0.116827166869219,0.324343059180952,0.0383818385700181,0.701341425357977,0.484737383096456,-0.466597634538297,-0.0104684760674438,-0.0699063467843579,0.89
259426,133870.0,2.01775086181039,-0.0044687522355587,-3.03927082344702,0.108818588899085,3.03966386701386,3.03122094382313,0.175057244544654,0.644466763044234,-0.306536990020383,0.349180859591443,0.0053427127727076,0.285013877227844,-0.275683380691559,1.02958293468984,0.793334780726381,-0.486940703817686,-0.522264078454037,-0.525711406905858,-0.522862347202386,-0.160928954079091,0.0865260044157779,0.215767523984263,0.0252497352485369,0.708724491417164,0.50572413165862,-0.470283325143852,-0.0161158366865475,-0.0643825882734174,21.0
259427,133870.0,0.150129574077388,0.839146915262905,-0.979786728141888,-0.213276860684916,0.934755538394557,-0.844371238681393,0.900078671849882,0.0209172479241586,-0.443401787788443,-0.800849081240863,0.923226860593341,0.774888265517672,0.643401085978302,-0.661457130195426,0.172729159909845,0.0695127944509863,0.25659534891805,0.683937270134756,-0.0683799352558702,0.0971668453749042,0.383520361223101,1.15772670472076,-0.0028786439772937,-0.497734671226763,-0.222613809925486,-0.174934341358309,-0.0863365251137891,-0.159113800382053,48.0
259428,133870.0,2.09472618153878,-0.487565882775262,-3.63433693726161,-2.59233868506611,2.62744653540472,2.34786464153825,-0.0857256639793366,0.540469264040341,1.27644535796866,-0.976194900696874,0.30477069582288,0.836502865709977,-0.335939131360499,1.03329677569077,1.27040170288081,-1.37014826753788,-0.10283313343621,-0.532604712361866,0.846549695527477,-0.148845471455306,0.076194899706574,0.299595095371383,0.0375066582313961,0.647720649514888,0.527677523673811,-0.567981689453652,0.0332801266665792,-0.0384512581838361,12.85
